% Model,System.mph
% Version,COMSOL 6.0.0.318
% Date,"Aug 16 2023, 11:53"
% Table,Evaluation Group 2 - 
% Time,Q,DH,QHH
1.527234403416568E-5,3.336497893188474E-1,2.132372967507455E-3,3.315208397102491E-1
1.536957199931369E-5,3.336077692379955E-1,2.064288327802945E-3,3.315469259367661E-1
1.546679996446170E-5,3.335670935352982E-1,1.998385620009844E-3,3.315721746088813E-1
1.556402792960971E-5,3.335277175539059E-1,1.934594413568471E-3,3.315966115003386E-1
1.566125589475772E-5,3.334895981382882E-1,1.872846583301478E-3,3.316202615808176E-1
1.575848385990573E-5,3.334526935833595E-1,1.813076231928801E-3,3.316431490425437E-1
1.585571182505374E-5,3.334169635853888E-1,1.755219615314343E-3,3.316652973259522E-1
1.595293979020174E-5,3.333823691946267E-1,1.699215070340201E-3,3.316867291444409E-1
1.605016775534975E-5,3.333488727695856E-1,1.645002945308683E-3,3.317074665082473E-1
1.614739572049776E-5,3.333164379329077E-1,1.592525532776573E-3,3.317275307474835E-1
1.624462368564577E-5,3.332850295287637E-1,1.541727004730177E-3,3.317469425343599E-1
1.634185165079378E-5,3.332546135817236E-1,1.492553350013467E-3,3.317657219046272E-1
1.643907961594179E-5,3.332251572570459E-1,1.444952313925322E-3,3.317838882782687E-1
1.653630758108980E-5,3.331966288223305E-1,1.398873339905319E-3,3.318014604794676E-1
1.663353554623781E-5,3.331689976104878E-1,1.354267513230869E-3,3.318184567558788E-1
1.673076351138582E-5,3.331422339839729E-1,1.311087506651612E-3,3.318348947972289E-1
1.682799147653383E-5,3.331163093002408E-1,1.269287527890045E-3,3.318507917532708E-1
1.692521944168183E-5,3.330911958783770E-1,1.228823268940174E-3,3.318661642511152E-1
1.702244740682984E-5,3.330668669668611E-1,1.189651857098784E-3,3.318810284119635E-1
1.711967537197785E-5,3.330432967124219E-1,1.151731807666473E-3,3.318953998672621E-1
1.721690333712586E-5,3.330204601299472E-1,1.115022978258153E-3,3.319092937743008E-1
1.731413130227387E-5,3.329983330734066E-1,1.079486524665058E-3,3.319227248312746E-1
1.741135926742188E-5,3.329768922077553E-1,1.045084858212619E-3,3.319357072918289E-1
1.750858723256989E-5,3.329561149817811E-1,1.011781604560713E-3,3.319482549791068E-1
1.760581519771790E-5,3.329359796018626E-1,9.795415638948920E-4,3.319603812993160E-1
1.770304316286591E-5,3.329164650066068E-1,9.483306724591883E-4,3.319720992548332E-1
1.780027112801392E-5,3.328975508423341E-1,9.181159653829906E-4,3.319834214568629E-1
1.789749909316193E-5,3.328792174393827E-1,8.888655407563144E-4,3.319943601376659E-1
1.799472705830993E-5,3.328614457892022E-1,8.605485249095295E-4,3.320049271623736E-1
1.809195502345794E-5,3.328442175222105E-1,8.331350388552831E-4,3.320151340404030E-1
1.818918298860595E-5,3.328275148863870E-1,8.065961658519486E-4,3.320249919364863E-1
1.828641095375396E-5,3.328113207265772E-1,7.809039200494691E-4,3.320345116813297E-1
1.838363891890197E-5,3.327956184644833E-1,7.560312161799266E-4,3.320437037819136E-1
1.848086688404998E-5,3.327803920793192E-1,7.319518402565781E-4,3.320525784314482E-1
1.857809484919799E-5,3.327656260891055E-1,7.086404212464454E-4,3.320611455189967E-1
1.867532281434600E-5,3.327513055325844E-1,6.860724036828394E-4,3.320694146387765E-1
1.877255077949401E-5,3.327374159517318E-1,6.642240211854390E-4,3.320773950991526E-1
1.886977874464202E-5,3.327239433748492E-1,6.430722708567345E-4,3.320850959313320E-1
1.896700670979003E-5,3.327108743002123E-1,6.225948885247855E-4,3.320925258977701E-1
1.906423467493803E-5,3.326981956802620E-1,6.027703248033406E-4,3.320996935003012E-1
1.916146264008604E-5,3.326858949063156E-1,5.835777219414147E-4,3.321066069880005E-1
1.925869060523405E-5,3.326739597937836E-1,5.649968914354323E-4,3.321132743647890E-1
1.935591857038206E-5,3.326623785678752E-1,5.470082923780126E-4,3.321197033967895E-1
1.945314653553007E-5,3.326511398497747E-1,5.295930105184044E-4,3.321259016194431E-1
1.955037450067808E-5,3.326402326432753E-1,5.127327380104750E-4,3.321318763443947E-1
1.964760246582609E-5,3.326296463218535E-1,4.964097538250135E-4,3.321376346661555E-1
1.974483043097410E-5,3.326193706161718E-1,4.806069048039403E-4,3.321431834685513E-1
1.984205839612211E-5,3.326093956019931E-1,4.653075873348058E-4,3.321485294309622E-1
1.993928636127012E-5,3.325997116884959E-1,4.504957296247272E-4,3.321536790343644E-1
2.003651432641812E-5,3.325903096069753E-1,4.361557745536461E-4,3.321586385671771E-1
2.013374229156613E-5,3.325811803999188E-1,4.222726630874977E-4,3.321634141309261E-1
2.023097025671414E-5,3.325723154104433E-1,4.088318182325614E-4,3.321680116457260E-1
2.032819822186215E-5,3.325637062720832E-1,3.958191295129183E-4,3.321724368555906E-1
2.042542618701016E-5,3.325553448989168E-1,3.832209379535698E-4,3.321766953335769E-1
2.052265415215817E-5,3.325472234760211E-1,3.710240215523783E-4,3.321807924867671E-1
2.061988211730618E-5,3.325393344502439E-1,3.592155812245761E-4,3.321847335610968E-1
2.071711008245419E-5,3.325316705212831E-1,3.477832272041470E-4,3.321885236460329E-1
2.081433804760220E-5,3.325242246330636E-1,3.367149658869321E-4,3.321921676791070E-1
2.091156601275021E-5,3.325169899654016E-1,3.259991871008262E-4,3.321956704503100E-1
2.100879397789822E-5,3.325099599259477E-1,3.156246517889388E-4,3.321990366063516E-1
2.110602194304622E-5,3.325031281423998E-1,3.055804800920760E-4,3.322022706547913E-1
2.120324990819423E-5,3.324964884549764E-1,2.958561398173629E-4,3.322053769680424E-1
2.130047787334224E-5,3.324900349091431E-1,2.864414352802818E-4,3.322083597872568E-1
2.139770583849025E-5,3.324837617485829E-1,2.773264965078282E-4,3.322112232260924E-1
2.149493380363826E-5,3.324776634084037E-1,2.685017687909094E-4,3.322139712743676E-1
2.159216176878627E-5,3.324717345085746E-1,2.599580025745080E-4,3.322166078016079E-1
2.168938973393428E-5,3.324659698475834E-1,2.516862436745275E-4,3.322191365604869E-1
2.178661769908229E-5,3.324603643963094E-1,2.436778238106048E-4,3.322215611901651E-1
2.188384566423030E-5,3.324549132921030E-1,2.359243514445394E-4,3.322238852195324E-1
2.198107362937831E-5,3.324496118330665E-1,2.284177029143376E-4,3.322261120703541E-1
2.207830159452632E-5,3.324444554725297E-1,2.211500138542031E-4,3.322282450603264E-1
2.217552955967432E-5,3.324394398137123E-1,2.141136708911334E-4,3.322302874060433E-1
2.227275752482233E-5,3.324345606045704E-1,2.073013036090906E-4,3.322322422258773E-1
2.236998548997034E-5,3.324298137328168E-1,2.007057767720204E-4,3.322341125427779E-1
2.246721345511835E-5,3.324251952211134E-1,1.943201827972810E-4,3.322359012869899E-1
2.256444142026636E-5,3.324207012224274E-1,1.881378344713282E-4,3.322376112986950E-1
2.266166938541437E-5,3.324163280155476E-1,1.821522578997716E-4,3.322392453305762E-1
2.275889735056238E-5,3.324120720007540E-1,1.763571856841811E-4,3.322408060503126E-1
2.285612531571039E-5,3.324079296956379E-1,1.707465503182736E-4,3.322422960430019E-1
2.295335328085840E-5,3.324038977310651E-1,1.653144777963568E-4,3.322437178135156E-1
2.305058124600641E-5,3.323999728472791E-1,1.600552814271390E-4,3.322450737887886E-1
2.314780921115441E-5,3.323961518901390E-1,1.549634558462472E-4,3.322463663200444E-1
2.324503717630242E-5,3.323924318074879E-1,1.500336712210088E-4,3.322475976849587E-1
2.334226514145043E-5,3.323888096456477E-1,1.452607676412717E-4,3.322487700897635E-1
2.343949310659844E-5,3.323852825460352E-1,1.406397496902370E-4,3.322498856712920E-1
2.353672107174645E-5,3.323818477418966E-1,1.361657811894799E-4,3.322509464989688E-1
2.363394903689446E-5,3.323785025551552E-1,1.318341801125268E-4,3.322519545767433E-1
2.373117700204247E-5,3.323752443933703E-1,1.276404136615369E-4,3.322529118449722E-1
2.382840496719048E-5,3.323720707468008E-1,1.235800935018222E-4,3.322538201822490E-1
2.392563293233849E-5,3.323689791855731E-1,1.196489711491052E-4,3.322546814071840E-1
2.402286089748650E-5,3.323659673569478E-1,1.158429335045874E-4,3.322554972801359E-1
2.412008886263451E-5,3.323630329826820E-1,1.121579985330578E-4,3.322562695048965E-1
2.421731682778251E-5,3.323601738564841E-1,1.085903110794289E-4,3.322569997303289E-1
2.431454479293052E-5,3.323573878415592E-1,1.051361388192387E-4,3.322576895519620E-1
2.441177275807853E-5,3.323546728682394E-1,1.017918683388012E-4,3.322583405135410E-1
2.450900072322654E-5,3.323520269316988E-1,9.855400134082958E-5,3.322589541085368E-1
2.460622868837455E-5,3.323494480897483E-1,9.541915097149350E-5,3.322595317816133E-1
2.470345665352256E-5,3.323469344607088E-1,9.238403826500041E-5,3.322600749300567E-1
2.480068461867057E-5,3.323444842213592E-1,8.944548870192127E-5,3.322605849051644E-1
2.489791258381858E-5,3.323420956049563E-1,8.660042887760183E-5,3.322610630135974E-1
2.499514054896659E-5,3.323397668993263E-1,8.384588327712029E-5,3.322615105186960E-1
2.509236851411460E-5,3.323374964450220E-1,8.117897115336713E-5,3.322619286417592E-1
2.518959647926261E-5,3.323352826335465E-1,7.859690350493355E-5,3.322623185632908E-1
2.528682444441061E-5,3.323331239056387E-1,7.609698015060296E-5,3.322626814242102E-1
2.538405240955862E-5,3.323310187496207E-1,7.367658689734345E-5,3.322630183270316E-1
2.548128037470663E-5,3.323289656998029E-1,7.133319279879982E-5,3.322633303370108E-1
2.557850833985464E-5,3.323269633349454E-1,6.906434750138101E-5,3.322636184832608E-1
2.567573630500265E-5,3.323250102767746E-1,6.686767867513232E-5,3.322638837598372E-1
2.577296427015066E-5,3.323231051885522E-1,6.474088952667326E-5,3.322641271267941E-1
2.587019223529867E-5,3.323212467736941E-1,6.268175639156934E-5,3.322643495112109E-1
2.596742020044668E-5,3.323194337744388E-1,6.068812640359130E-5,3.322645518081915E-1
2.606464816559469E-5,3.323176649705634E-1,5.875791523839742E-5,3.322647348818364E-1
2.616187613074270E-5,3.323159391781438E-1,5.688910492925420E-5,3.322648995661875E-1
2.625910409589070E-5,3.323142552483598E-1,5.507974175248750E-5,3.322650466661471E-1
2.635633206103871E-5,3.323126120663417E-1,5.332793418043076E-5,3.322651769583723E-1
2.645356002618672E-5,3.323110085500582E-1,5.163185089970885E-5,3.322652911921442E-1
2.655078799133473E-5,3.323094436492429E-1,4.998971889276575E-5,3.322653900902132E-1
2.664801595648274E-5,3.323079163443595E-1,4.839982158061155E-5,3.322654743496210E-1
2.674524392163075E-5,3.323064256456027E-1,4.686049702482967E-5,3.322655446424996E-1
2.684247188677876E-5,3.323049705919345E-1,4.537013618694797E-5,3.322656016168487E-1
2.693969985192677E-5,3.323035502501542E-1,4.392718124333866E-5,3.322656458972902E-1
2.703692781707478E-5,3.323021637140018E-1,4.253012395387063E-5,3.322656780858034E-1
2.713415578222279E-5,3.323008101032919E-1,4.117750408259539E-5,3.322656987624376E-1
2.723138374737080E-5,3.322994885630783E-1,3.986790786880263E-5,3.322657084860068E-1
2.732861171251880E-5,3.322981982628482E-1,3.859996654683499E-5,3.322657077947626E-1
2.742583967766681E-5,3.322969383957438E-1,3.737235491310350E-5,3.322656972070495E-1
2.752306764281482E-5,3.322957081778112E-1,3.618378993879508E-5,3.322656772219421E-1
2.762029560796283E-5,3.322945068472765E-1,3.503302942681182E-5,3.322656483198625E-1
2.771752357311084E-5,3.322933336638456E-1,3.391887071152884E-5,3.322656109631813E-1
2.781475153825885E-5,3.322921879080291E-1,3.284014940000266E-5,3.322655655968008E-1
2.791197950340686E-5,3.322910688804903E-1,3.179573815330606E-5,3.322655126487225E-1
2.800920746855487E-5,3.322899759014161E-1,3.078454550670774E-5,3.322654525305970E-1
2.810643543370288E-5,3.322889083099088E-1,2.980551472745628E-5,3.322653856382586E-1
2.820366339885089E-5,3.322878654634001E-1,2.885762270896751E-5,3.322653123522444E-1
2.830089136399890E-5,3.322868467370836E-1,2.793987890025313E-5,3.322652330382984E-1
2.839811932914690E-5,3.322858515233685E-1,2.705132426946530E-5,3.322651480478604E-1
2.849534729429491E-5,3.322848792313504E-1,2.619103030046846E-5,3.322650577185414E-1
2.859257525944292E-5,3.322839292863013E-1,2.535809802138383E-5,3.322649623745842E-1
2.868980322459093E-5,3.322830011291763E-1,2.455165706408653E-5,3.322648623273111E-1
2.878703118973894E-5,3.322820942161370E-1,2.377086475366733E-5,3.322647578755578E-1
2.888425915488695E-5,3.322812080180919E-1,2.301490522690307E-5,3.322646493060952E-1
2.898148712003496E-5,3.322803420202511E-1,2.228298857881002E-5,3.322645368940374E-1
2.907871508518297E-5,3.322794957216968E-1,2.157435003638444E-5,3.322644209032389E-1
2.917594305033098E-5,3.322786686349680E-1,2.088824915866290E-5,3.322643015866787E-1
2.927317101547899E-5,3.322778602856591E-1,2.022396906226298E-5,3.322641791868336E-1
2.937039898062699E-5,3.322770702120318E-1,1.958081567159153E-5,3.322640539360400E-1
2.946762694577500E-5,3.322762979646401E-1,1.895811699293385E-5,3.322639260568447E-1
2.956485491092301E-5,3.322755431059674E-1,1.835522241166223E-5,3.322637957623451E-1
2.966208287607102E-5,3.322748052100760E-1,1.777150201182661E-5,3.322636632565186E-1
2.975931084121903E-5,3.322740838622685E-1,1.720634591741379E-5,3.322635287345426E-1
2.985653880636704E-5,3.322733786587588E-1,1.665916365458418E-5,3.322633923831044E-1
2.995376677151505E-5,3.322726892063557E-1,1.612938353421744E-5,3.322632543807009E-1
3.005099473666306E-5,3.322720151221556E-1,1.561645205411959E-5,3.322631148979300E-1
3.014822270181107E-5,3.322713560332459E-1,1.511983332026477E-5,3.322629740977722E-1
3.024545066695908E-5,3.322707115764176E-1,1.463900848646510E-5,3.322628321358641E-1
3.034267863210709E-5,3.322700813978875E-1,1.417347521188099E-5,3.322626891607621E-1
3.043990659725509E-5,3.322694651530287E-1,1.372274713580372E-5,3.322625453141997E-1
3.053713456240310E-5,3.322688625061110E-1,1.328635336915950E-5,3.322624007313347E-1
3.063436252755111E-5,3.322682731300479E-1,1.286383800220230E-5,3.322622555409896E-1
3.073159049269912E-5,3.322676967061533E-1,1.245475962787966E-5,3.322621098658847E-1
3.082881845784713E-5,3.322671329239049E-1,1.205869088037194E-5,3.322619638228626E-1
3.092604642299514E-5,3.322665814807152E-1,1.167521798832160E-5,3.322618175231066E-1
3.102327438814315E-5,3.322660420817104E-1,1.130394034228459E-5,3.322616710723514E-1
3.112050235329115E-5,3.322655144395152E-1,1.094447007595064E-5,3.322615245710873E-1
3.121773031843916E-5,3.322649982740449E-1,1.059643166069379E-5,3.322613781147576E-1
3.131495828358717E-5,3.322644933123045E-1,1.025946151302866E-5,3.322612317939501E-1
3.141218624873518E-5,3.322639992881925E-1,9.933207614561266E-6,3.322610856945810E-1
3.150941421388319E-5,3.322635159423127E-1,9.617329144036320E-6,3.322609398980744E-1
3.160664217903120E-5,3.322630430217900E-1,9.311496121095921E-6,3.322607944815350E-1
3.170387014417921E-5,3.322625802800933E-1,9.015389061376440E-6,3.322606495179154E-1
3.180109810932722E-5,3.322621274768625E-1,8.728698642582607E-6,3.322605050761771E-1
3.189832607447523E-5,3.322616843777418E-1,8.451125381189154E-6,3.322603612214473E-1
3.199555403962324E-5,3.322612507542180E-1,8.182379319431580E-6,3.322602180151695E-1
3.209278200477125E-5,3.322608263834624E-1,7.922179722258368E-6,3.322600755152499E-1
3.219000996991925E-5,3.322604110481796E-1,7.670254783927462E-6,3.322599337761976E-1
3.228723793506726E-5,3.322600045364583E-1,7.426341343939892E-6,3.322597928492616E-1
3.238446590021527E-5,3.322596066416289E-1,7.190184612013230E-6,3.322596527825618E-1
3.248169386536328E-5,3.322592171621238E-1,6.961537901807045E-6,3.322595136212163E-1
3.257892183051129E-5,3.322588359013424E-1,6.740162373121714E-6,3.322593754074641E-1
3.267614979565930E-5,3.322584626675201E-1,6.525826782300778E-6,3.322592381807835E-1
3.277337776080731E-5,3.322580972736007E-1,6.318307240575690E-6,3.322591019780068E-1
3.287060572595532E-5,3.322577395371135E-1,6.117386980100073E-6,3.322589668334302E-1
3.296783369110333E-5,3.322573892800526E-1,5.922856127428701E-6,3.322588327789208E-1
3.306506165625134E-5,3.322570463287607E-1,5.734511484204196E-6,3.322586998440191E-1
3.316228962139934E-5,3.322567105138162E-1,5.552156314821989E-6,3.322585680560383E-1
3.325951758654735E-5,3.322563816699229E-1,5.375600140851405E-6,3.322584374401604E-1
3.335674555169536E-5,3.322560596358038E-1,5.204658541997809E-6,3.322583080195278E-1
3.345397351684337E-5,3.322557442540968E-1,5.039152963397605E-6,3.322581798153330E-1
3.355120148199138E-5,3.322554353712544E-1,4.878910529044504E-6,3.322580528469037E-1
3.364842944713939E-5,3.322551328374457E-1,4.723763861151904E-6,3.322579271317865E-1
3.374565741228740E-5,3.322548365064610E-1,4.573550905262441E-6,3.322578026858254E-1
3.384288537743541E-5,3.322545462356198E-1,4.428114760921788E-6,3.322576795232399E-1
3.394011334258342E-5,3.322542618856805E-1,4.287303517739601E-6,3.322575576566983E-1
3.403734130773143E-5,3.322539833207532E-1,4.150970096666161E-6,3.322574370973891E-1
3.413456927287944E-5,3.322537104082147E-1,4.018972096318708E-6,3.322573178550900E-1
3.423179723802744E-5,3.322534430186259E-1,3.891171644196767E-6,3.322571999382338E-1
3.432902520317545E-5,3.322531810256511E-1,3.767435252630857E-6,3.322570833539724E-1
3.442625316832346E-5,3.322529243059808E-1,3.647633679313967E-6,3.322569681082376E-1
3.452348113347147E-5,3.322526727392544E-1,3.531641792269940E-6,3.322568542058006E-1
3.462070909861948E-5,3.322524262079874E-1,3.419338439117574E-6,3.322567416503288E-1
3.471793706376749E-5,3.322521845974989E-1,3.310606320493745E-6,3.322566304444400E-1
3.481516502891550E-5,3.322519477958417E-1,3.205331867503192E-6,3.322565205897554E-1
3.491239299406351E-5,3.322517156937341E-1,3.103405123066841E-6,3.322564120869501E-1
3.500962095921152E-5,3.322514881844937E-1,3.004719627044603E-6,3.322563049358013E-1
3.510684892435953E-5,3.322512651639730E-1,2.909172305012545E-6,3.322561991352355E-1
3.520407688950754E-5,3.322510465304965E-1,2.816663360578151E-6,3.322560946833731E-1
3.530130485465554E-5,3.322508321847996E-1,2.727096171121100E-6,3.322559915775717E-1
3.539853281980355E-5,3.322506220299691E-1,2.640377186850543E-6,3.322558898144674E-1
3.549576078495156E-5,3.322504159713851E-1,2.556415833073387E-6,3.322557893900147E-1
3.559298875009957E-5,3.322502139166648E-1,2.475124415571382E-6,3.322556902995246E-1
3.569021671524758E-5,3.322500157756075E-1,2.396418028988124E-6,3.322555925377012E-1
3.578744468039559E-5,3.322498214601413E-1,2.320214468130193E-6,3.322554960986774E-1
3.588467264554360E-5,3.322496308842706E-1,2.246434142089713E-6,3.322554009760481E-1
3.598190061069161E-5,3.322494439640255E-1,2.174999991098561E-6,3.322553071629028E-1
3.607912857583962E-5,3.322492606174123E-1,2.105837406027324E-6,3.322552146518566E-1
3.617635654098763E-5,3.322490807643657E-1,2.038874150444855E-6,3.322551234350801E-1
3.627358450613563E-5,3.322489043267013E-1,1.974040285156962E-6,3.322550335043281E-1
3.637081247128364E-5,3.322487312280706E-1,1.911268095145357E-6,3.322549448509662E-1
3.646804043643165E-5,3.322485613939157E-1,1.850492018830506E-6,3.322548574659979E-1
3.656526840157966E-5,3.322483947514265E-1,1.791648579584444E-6,3.322547713400892E-1
3.666249636672767E-5,3.322482312294977E-1,1.734676319421975E-6,3.322546864635927E-1
3.675972433187568E-5,3.322480707586882E-1,1.679515734800959E-6,3.322546028265704E-1
3.685695229702369E-5,3.322479132711808E-1,1.626109214464589E-6,3.322545204188160E-1
3.695418026217170E-5,3.322477587007429E-1,1.574400979260691E-6,3.322544392298757E-1
3.705140822731971E-5,3.322476069826883E-1,1.524337023875162E-6,3.322543592490682E-1
3.714863619246772E-5,3.322474580538399E-1,1.475865060418654E-6,3.322542804655040E-1
3.724586415761573E-5,3.322473118524937E-1,1.428934463807530E-6,3.322542028681038E-1
3.734309212276373E-5,3.322471683183831E-1,1.383496218882051E-6,3.322541264456158E-1
3.744032008791174E-5,3.322470273926447E-1,1.339502869206486E-6,3.322540511866327E-1
3.753754805305975E-5,3.322468890177843E-1,1.296908467497684E-6,3.322539770796074E-1
3.763477601820776E-5,3.322467531376445E-1,1.255668527630272E-6,3.322539041128681E-1
3.773200398335577E-5,3.322466196973722E-1,1.215739978168345E-6,3.322538322746331E-1
3.782923194850378E-5,3.322464886433883E-1,1.177081117375094E-6,3.322537615530244E-1
3.792645991365179E-5,3.322463599233561E-1,1.139651569653335E-6,3.322536919360808E-1
3.802368787879980E-5,3.322462334861523E-1,1.103412243371455E-6,3.322536234117705E-1
3.812091584394781E-5,3.322461092818384E-1,1.068325290030680E-6,3.322535559680027E-1
3.821814380909582E-5,3.322459872616317E-1,1.034354064731012E-6,3.322534895926396E-1
3.831537177424383E-5,3.322458673778781E-1,1.001463087894522E-6,3.322534242735064E-1
3.841259973939183E-5,3.322457495840254E-1,9.696180082060112E-7,3.322533599984018E-1
3.850982770453984E-5,3.322456338345968E-1,9.387855667323024E-7,3.322532967551078E-1
3.860705566968785E-5,3.322455200851656E-1,9.089335621826894E-7,3.322532345313987E-1
3.870428363483586E-5,3.322454082923301E-1,8.800308172742365E-7,3.322531733150497E-1
3.880151159998387E-5,3.322452984136893E-1,8.520471461667871E-7,3.322531130938454E-1
3.889873956513188E-5,3.322451904078192E-1,8.249533229336588E-7,3.322530538555876E-1
3.899596753027989E-5,3.322450842342495E-1,7.987210510350805E-7,3.322529955881020E-1
3.909319549542790E-5,3.322449798534413E-1,7.733229337624788E-7,3.322529382792461E-1
3.919042346057591E-5,3.322448772267644E-1,7.487324456227332E-7,3.322528819169154E-1
3.928765142572392E-5,3.322447763164769E-1,7.249239046325039E-7,3.322528264890493E-1
3.938487939087192E-5,3.322446770857029E-1,7.018724454936842E-7,3.322527719836371E-1
3.948210735601993E-5,3.322445794984129E-1,6.795539936219542E-7,3.322527183887236E-1
3.957933532116794E-5,3.322444835194036E-1,6.579452400013013E-7,3.322526656924143E-1
3.967656328631595E-5,3.322443891142783E-1,6.370236168382363E-7,3.322526138828800E-1
3.977379125146396E-5,3.322442962494277E-1,6.167672739902705E-7,3.322525629483614E-1
3.987101921661197E-5,3.322442048920116E-1,5.971550561440287E-7,3.322525128771733E-1
3.996824718175998E-5,3.322441150099408E-1,5.781664807191550E-7,3.322524636577087E-1
4.006547514690799E-5,3.322440265718588E-1,5.597817164749268E-7,3.322524152784424E-1
4.016270311205600E-5,3.322439395471254E-1,5.419815627972287E-7,3.322523677279344E-1
4.025993107720401E-5,3.322438539057992E-1,5.247474296442460E-7,3.322523209948333E-1
4.035715904235202E-5,3.322437696186212E-1,5.080613181299286E-7,3.322522750678786E-1
4.045438700750002E-5,3.322436866569992E-1,4.919058017249405E-7,3.322522299359043E-1
4.055161497264803E-5,3.322436049929914E-1,4.762640080554559E-7,3.322521855878410E-1
4.064884293779604E-5,3.322435245992918E-1,4.611196012807883E-7,3.322521420127181E-1
4.074607090294405E-5,3.322434454492146E-1,4.464567650314434E-7,3.322520991996662E-1
4.084329886809206E-5,3.322433675166803E-1,4.322601858897709E-7,3.322520571379187E-1
4.094052683324007E-5,3.322432907762006E-1,4.185150373959597E-7,3.322520158168139E-1
4.103775479838808E-5,3.322432152028654E-1,4.052069645626675E-7,3.322519752257963E-1
4.113498276353609E-5,3.322431407723288E-1,3.923220688821094E-7,3.322519353544182E-1
4.123221072868410E-5,3.322430674607956E-1,3.798468938099418E-7,3.322518961923411E-1
4.132943869383211E-5,3.322429952450090E-1,3.677684107107799E-7,3.322518577293365E-1
4.142666665898012E-5,3.322429241022376E-1,3.560740052506659E-7,3.322518199552867E-1
4.152389462412812E-5,3.322428540102628E-1,3.447514642222736E-7,3.322517828601867E-1
4.162112258927613E-5,3.322427849473674E-1,3.337889627890873E-7,3.322517464341436E-1
4.171835055442414E-5,3.322427168923234E-1,3.231750521352306E-7,3.322517106673781E-1
4.181557851957215E-5,3.322426498243806E-1,3.128986475080425E-7,3.322516755502247E-1
4.191280648472016E-5,3.322425837232557E-1,3.029490166409136E-7,3.322516410731321E-1
4.201003444986817E-5,3.322425185691211E-1,2.933157685442849E-7,3.322516072266635E-1
4.210726241501618E-5,3.322424543425943E-1,2.839888426531046E-7,3.322515740014969E-1
4.220449038016419E-5,3.322423910247274E-1,2.749584983194038E-7,3.322515413884246E-1
4.230171834531220E-5,3.322423285969972E-1,2.662153046390168E-7,3.322515093783542E-1
4.239894631046021E-5,3.322422670412949E-1,2.577501306018192E-7,3.322514779623080E-1
4.249617427560821E-5,3.322422063399168E-1,2.495541355551947E-7,3.322514471314226E-1
4.259340224075622E-5,3.322421464755544E-1,2.416187599707698E-7,3.322514168769490E-1
4.269063020590423E-5,3.322420874312859E-1,2.339357165047718E-7,3.322513871902524E-1
4.278785817105224E-5,3.322420291905662E-1,2.264969813426717E-7,3.322513580628115E-1
4.288508613620025E-5,3.322419717372190E-1,2.192947858190719E-7,3.322513294862183E-1
4.298231410134826E-5,3.322419150554274E-1,2.123216083040846E-7,3.322513014521776E-1
4.307954206649627E-5,3.322418591297265E-1,2.055701663477270E-7,3.322512739525065E-1
4.317677003164428E-5,3.322418039449941E-1,1.990334090741270E-7,3.322512469791339E-1
4.327399799679229E-5,3.322417494864437E-1,1.927045098175957E-7,3.322512205240994E-1
4.337122596194030E-5,3.322416957396157E-1,1.865768589928738E-7,3.322511945795532E-1
4.346845392708831E-5,3.322416426903707E-1,1.806440571921071E-7,3.322511691377551E-1
4.356568189223631E-5,3.322415903248817E-1,1.748999085013376E-7,3.322511441910738E-1
4.366290985738432E-5,3.322415386296267E-1,1.693384140295323E-7,3.322511197319860E-1
4.376013782253233E-5,3.322414875913817E-1,1.639537656433888E-7,3.322510957530755E-1
4.385736578768034E-5,3.322414371972139E-1,1.587403399013748E-7,3.322510722470333E-1
4.395459375282835E-5,3.322413874344748E-1,1.536926921806646E-7,3.322510492066549E-1
4.405182171797636E-5,3.322413382907934E-1,1.488055509908390E-7,3.322510266248411E-1
4.414904968312437E-5,3.322412897540704E-1,1.440738124684098E-7,3.322510044945961E-1
4.424627764827238E-5,3.322412418124712E-1,1.394925350464169E-7,3.322509828090266E-1
4.434350561342039E-5,3.322411944544203E-1,1.350569342935322E-7,3.322509615613414E-1
4.444073357856840E-5,3.322411476685948E-1,1.307623779172787E-7,3.322509407448500E-1
4.453796154371641E-5,3.322411014439191E-1,1.266043809261461E-7,3.322509203529612E-1
4.463518950886441E-5,3.322410557695585E-1,1.225786009455508E-7,3.322509003791830E-1
4.473241747401242E-5,3.322410106349143E-1,1.186808336827457E-7,3.322508808171210E-1
4.482964543916043E-5,3.322409660296181E-1,1.149070085359457E-7,3.322508616604769E-1
4.492687340430844E-5,3.322409219435262E-1,1.112531843430813E-7,3.322508429030482E-1
4.502410136945645E-5,3.322408783667150E-1,1.077155452657395E-7,3.322508245387270E-1
4.512132933460446E-5,3.322408352894752E-1,1.042903968039948E-7,3.322508065614984E-1
4.521855729975247E-5,3.322407927023076E-1,1.009741619379663E-7,3.322507889654399E-1
4.531578526490048E-5,3.322407505959175E-1,9.776337739207158E-8,3.322507717447201E-1
4.541301323004849E-5,3.322407089612106E-1,9.465469001807551E-8,3.322507548935978E-1
4.551024119519650E-5,3.322406677892881E-1,9.164485329315655E-8,3.322507384064207E-1
4.560746916034450E-5,3.322406270714425E-1,8.873072392933233E-8,3.322507222776243E-1
4.570469712549251E-5,3.322405867991526E-1,8.590925859070368E-8,3.322507065017306E-1
4.580192509064052E-5,3.322405469640800E-1,8.317751071508848E-8,3.322506910733476E-1
4.589915305578853E-5,3.322405075580640E-1,8.053262743672546E-8,3.322506759871675E-1
